Lb,d,bf,tw,tf,bf/2tf,h/tw,Zx*10^3,Iy*10^6,ry,J*10^3,Cw*10^9,E*10^3,Fy,G*10^3,Mp,Mcr,Lb/ry,h/tw.1,B/2t,h/B,tf/tw,E/Fy,Mp/Mcr,Mn/Mp_pred,Mn_pred
30000,366,323,26.9,44.2,3.65,9.2,5100,245,82.6,20300,6340,200,690,76.92,3519.0,1205.31,363.2,9.2,3.65,1.0,1.64,289.86,2.919569737,0.3090160625996907,1087.4275242883116
5000,356,320,24.4,39.7,4.03,10.1,4510,215,81.8,14800,5400,200,690,76.92,3111.9,6751.81,61.12,10.1,4.03,0.99,1.63,289.86,0.4608988049,0.937677151650785,2917.957528222078
5500,356,320,24.4,39.7,4.03,10.1,4510,215,81.8,14800,5400,200,690,76.92,3111.9,5991.12,67.24,10.1,4.03,0.99,1.63,289.86,0.5194185788,0.9121547965474383,2838.534511375973
6000,356,320,24.4,39.7,4.03,10.1,4510,215,81.8,14800,5400,200,690,76.92,3111.9,5387.2,73.35,10.1,4.03,0.99,1.63,289.86,0.5776469261,0.8879455872692255,2763.1978730231026
6500,356,320,24.4,39.7,4.03,10.1,4510,215,81.8,14800,5400,200,690,76.92,3111.9,4896.3,79.46,10.1,4.03,0.99,1.63,289.86,0.6355619861,0.8586753304507643,2672.1117608297336
7000,356,320,24.4,39.7,4.03,10.1,4510,215,81.8,14800,5400,200,690,76.92,3111.9,4489.39,85.57,10.1,4.03,0.99,1.63,289.86,0.6931671066,0.8582320642013854,2670.732360588291
30000,356,320,24.4,39.7,4.03,10.1,4510,215,81.8,14800,5400,200,690,76.92,3111.9,964.81,366.75,10.1,4.03,0.99,1.63,289.86,3.225402731,0.30243230973491175,941.139104664072
4500,348,318,22.1,35.7,4.46,11.2,3980,189,81.0,10700,4620,200,690,76.92,2746.2,6345.16,55.56,11.2,4.46,0.98,1.61,289.86,0.4328025738,0.924157205865662,2537.9205187482808
5000,348,318,22.1,35.7,4.46,11.2,3980,189,81.0,10700,4620,200,690,76.92,2746.2,5515.45,61.73,11.2,4.46,0.98,1.61,289.86,0.4979108603,0.9335409904992804,2563.6902681091237
5500,348,318,22.1,35.7,4.46,11.2,3980,189,81.0,10700,4620,200,690,76.92,2746.2,4878.59,67.9,11.2,4.46,0.98,1.61,289.86,0.5629079802,0.9074054878310869,2491.9169506817307
6000,348,318,22.1,35.7,4.46,11.2,3980,189,81.0,10700,4620,200,690,76.92,2746.2,4375.25,74.07,11.2,4.46,0.98,1.61,289.86,0.6276664242,0.875556789255986,2404.4540546547887
6500,348,318,22.1,35.7,4.46,11.2,3980,189,81.0,10700,4620,200,690,76.92,2746.2,3967.77,80.25,11.2,4.46,0.98,1.61,289.86,0.6921264662,0.854784139870363,2347.4082049119907
30000,348,318,22.1,35.7,4.46,11.2,3980,189,81.0,10700,4620,200,690,76.92,2746.2,769.88,370.37,11.2,4.46,0.98,1.61,289.86,3.567041469,0.29352195940746295,806.0700049247747
4300,340,315,20.1,31.8,4.96,12.3,3510,166,80.3,7700,3950,200,690,76.92,2421.9,5553.17,53.55,12.3,4.96,0.98,1.58,289.86,0.436129269,0.9354514381967733,2265.5698381687653
4800,340,315,20.1,31.8,4.96,12.3,3510,166,80.3,7700,3950,200,690,76.92,2421.9,4766.06,59.78,12.3,4.96,0.98,1.58,289.86,0.5081555243,0.9384175677706461,2272.753507383728
5300,340,315,20.1,31.8,4.96,12.3,3510,166,80.3,7700,3950,200,690,76.92,2421.9,4172.97,66.0,12.3,4.96,0.98,1.58,289.86,0.5803781045,0.9153967082904194,2216.999287808567
5800,340,315,20.1,31.8,4.96,12.3,3510,166,80.3,7700,3950,200,690,76.92,2421.9,3711.5,72.23,12.3,4.96,0.98,1.58,289.86,0.6525393317,0.900566444076144,2181.081870908013
6300,340,315,20.1,31.8,4.96,12.3,3510,166,80.3,7700,3950,200,690,76.92,2421.9,3342.89,78.46,12.3,4.96,0.98,1.58,289.86,0.7244931074,0.8547355097857947,2070.0839311502164
30000,340,315,20.1,31.8,4.96,12.3,3510,166,80.3,7700,3950,200,690,76.92,2421.9,612.77,373.6,12.3,4.96,0.98,1.58,289.86,3.952386976,0.2786460397276954,674.8528436165055
4000,333,312,18.0,28.0,5.57,13.7,3050,144,79.5,5370,3330,200,690,76.92,2104.5,5011.83,50.31,13.7,5.57,0.98,1.56,289.86,0.4199068361,0.935927784795202,1969.6600231015027
4500,333,312,18.0,28.0,5.57,13.7,3050,144,79.5,5370,3330,200,690,76.92,2104.5,4215.41,56.6,13.7,5.57,0.98,1.56,289.86,0.4992400011,0.93297630432817,1963.4486324586337
5000,333,312,18.0,28.0,5.57,13.7,3050,144,79.5,5370,3330,200,690,76.92,2104.5,3631.81,62.89,13.7,5.57,0.98,1.56,289.86,0.5794630404,0.9210811029525725,1938.4151811636889
5500,333,312,18.0,28.0,5.57,13.7,3050,144,79.5,5370,3330,200,690,76.92,2104.5,3188.26,69.18,13.7,5.57,0.98,1.56,289.86,0.6600770104,0.9051636935462486,1904.9169930680803
6000,333,312,18.0,28.0,5.57,13.7,3050,144,79.5,5370,3330,200,690,76.92,2104.5,2840.98,75.47,13.7,5.57,0.98,1.56,289.86,0.7407651532,0.8751286165557626,1841.7081735416023
30000,333,312,18.0,28.0,5.57,13.7,3050,144,79.5,5370,3330,200,690,76.92,2104.5,477.33,377.36,13.7,5.57,0.98,1.56,289.86,4.408902493,0.2662913996277599,560.4102505166206
4000,328,310,15.5,25.1,6.17,15.9,2690,125,79.0,3800,2870,200,690,76.92,1856.1,4135.96,50.63,15.9,6.17,0.98,1.62,289.86,0.4487709604,0.9407780321916327,1746.1781055508893
4500,328,310,15.5,25.1,6.17,15.9,2690,125,79.0,3800,2870,200,690,76.92,1856.1,3458.63,56.96,15.9,6.17,0.98,1.62,289.86,0.5366575536,0.9322240850793329,1730.3011243157496
5000,328,310,15.5,25.1,6.17,15.9,2690,125,79.0,3800,2870,200,690,76.92,1856.1,2964.63,63.29,15.9,6.17,0.98,1.62,289.86,0.6260818721,0.9072096789408725,1683.8718850821533
5500,328,310,15.5,25.1,6.17,15.9,2690,125,79.0,3800,2870,200,690,76.92,1856.1,2590.97,69.62,15.9,6.17,0.98,1.62,289.86,0.7163717724,0.8868783445851833,1646.1348953845586
6000,328,310,15.5,25.1,6.17,15.9,2690,125,79.0,3800,2870,200,690,76.92,1856.1,2299.8,75.95,15.9,6.17,0.98,1.62,289.86,0.8070708224,0.8299686123571852,1540.5047413961713
30000,328,310,15.5,25.1,6.17,15.9,2690,125,79.0,3800,2870,200,690,76.92,1856.1,374.82,379.75,15.9,6.17,0.98,1.62,289.86,4.952036495,0.26295089136541955,488.0631494633552
4000,323,310,14.0,22.9,6.76,17.7,2410,112,78.5,2850,2530,200,690,76.92,1662.9,3549.6,50.96,17.7,6.76,0.97,1.64,289.86,0.4684746856,0.9473113989593737,1575.2841253295426
4500,323,310,14.0,22.9,6.76,17.7,2410,112,78.5,2850,2530,200,690,76.92,1662.9,2954.32,57.32,17.7,6.76,0.97,1.64,289.86,0.5628715752,0.9175190725337627,1525.7424657163942
5000,323,310,14.0,22.9,6.76,17.7,2410,112,78.5,2850,2530,200,690,76.92,1662.9,2521.62,63.69,17.7,6.76,0.97,1.64,289.86,0.6594575151,0.8846021647578965,1471.0049397759062
5500,323,310,14.0,22.9,6.76,17.7,2410,112,78.5,2850,2530,200,690,76.92,1662.9,2195.49,70.06,17.7,6.76,0.97,1.64,289.86,0.7574158376,0.8645550069578886,1437.668521070273
6000,323,310,14.0,22.9,6.76,17.7,2410,112,78.5,2850,2530,200,690,76.92,1662.9,1942.27,76.43,17.7,6.76,0.97,1.64,289.86,0.85616499,0.8217403429764462,1366.4720163355323
30000,323,310,14.0,22.9,6.76,17.7,2410,112,78.5,2850,2530,200,690,76.92,1662.9,307.82,382.17,17.7,6.76,0.97,1.64,289.86,5.402100325,0.26859483091536,446.6463443291522
3700,318,307,13.1,20.5,7.48,18.9,2160,100,78.0,2120,2220,200,690,76.92,1490.4,3457.7,47.44,18.9,7.48,0.97,1.57,289.86,0.4310381814,0.9613919377066937,1432.8585439580563
4200,318,307,13.1,20.5,7.48,18.9,2160,100,78.0,2120,2220,200,690,76.92,1490.4,2811.07,53.85,18.9,7.48,0.97,1.57,289.86,0.5301902936,0.9177336590176587,1367.7902453999186
4700,318,307,13.1,20.5,7.48,18.9,2160,100,78.0,2120,2220,200,690,76.92,1490.4,2354.32,60.26,18.9,7.48,0.97,1.57,289.86,0.6330495063,0.9084483744081653,1353.9514572179296
5200,318,307,13.1,20.5,7.48,18.9,2160,100,78.0,2120,2220,200,690,76.92,1490.4,2018.22,66.67,18.9,7.48,0.97,1.57,289.86,0.7384741601,0.8725323528301698,1300.4222186580853
5700,318,307,13.1,20.5,7.48,18.9,2160,100,78.0,2120,2220,200,690,76.92,1490.4,1762.53,73.08,18.9,7.48,0.97,1.57,289.86,0.8456031841,0.8503509625300325,1267.3630745547605
30000,318,307,13.1,20.5,7.48,18.9,2160,100,78.0,2120,2220,200,690,76.92,1490.4,251.42,384.62,18.9,7.48,0.97,1.57,289.86,5.927917438,0.2545550584378923,379.3888590958347
3700,315,307,11.9,18.7,8.22,20.7,1950,90,77.5,1600,1970,200,690,76.92,1345.5,3009.4,47.74,20.7,8.22,0.97,1.57,289.86,0.4470988697,0.9520944827822712,1281.043126583546
4200,315,307,11.9,18.7,8.22,20.7,1950,90,77.5,1600,1970,200,690,76.92,1345.5,2435.26,54.19,20.7,8.22,0.97,1.57,289.86,0.5525085509,0.8982069313179312,1208.5374260882763
4700,315,307,11.9,18.7,8.22,20.7,1950,90,77.5,1600,1970,200,690,76.92,1345.5,2030.66,60.65,20.7,8.22,0.97,1.57,289.86,0.6625927983,0.8886085402758621,1195.6227909411725
5200,315,307,11.9,18.7,8.22,20.7,1950,90,77.5,1600,1970,200,690,76.92,1345.5,1733.72,67.1,20.7,8.22,0.97,1.57,289.86,0.7760787129,0.8489602129557967,1142.2759665320245
5700,315,307,11.9,18.7,8.22,20.7,1950,90,77.5,1600,1970,200,690,76.92,1345.5,1508.46,73.55,20.7,8.22,0.97,1.57,289.86,0.891967714,0.8241866307989676,1108.9431117400109
30000,315,307,11.9,18.7,8.22,20.7,1950,90,77.5,1600,1970,200,690,76.92,1345.5,207.62,387.1,20.7,8.22,0.97,1.57,289.86,6.480481024,0.2541151296151892,341.91190689723703
3700,312,305,10.9,17.0,8.99,22.6,1770,81,77.2,1220,1760,200,690,76.92,1221.3,2642.8,47.93,22.6,8.99,0.97,1.56,289.86,0.4621241341,0.9487038548799457,1158.6520179648776
4200,312,305,10.9,17.0,8.99,22.6,1770,81,77.2,1220,1760,200,690,76.92,1221.3,2129.4,54.4,22.6,8.99,0.97,1.56,289.86,0.5735424288,0.8962806069002182,1094.6275052072365
4700,312,305,10.9,17.0,8.99,22.6,1770,81,77.2,1220,1760,200,690,76.92,1221.3,1768.3,60.88,22.6,8.99,0.97,1.56,289.86,0.6906639764,0.8870628644656834,1083.369876371939
5200,312,305,10.9,17.0,8.99,22.6,1770,81,77.2,1220,1760,200,690,76.92,1221.3,1503.86,67.36,22.6,8.99,0.97,1.56,289.86,0.8121094873,0.8454581287803321,1032.5580126794196
5700,312,305,10.9,17.0,8.99,22.6,1770,81,77.2,1220,1760,200,690,76.92,1221.3,1303.75,73.83,22.6,8.99,0.97,1.56,289.86,0.9367576308,0.8142055181403458,994.3891993048043
30000,312,305,10.9,17.0,8.99,22.6,1770,81,77.2,1220,1760,200,690,76.92,1221.3,172.8,388.6,22.6,8.99,0.97,1.56,289.86,7.067521977,0.2530332421729313,309.02949866580104
3500,307,305,9.9,15.4,9.92,24.9,1590,72,76.7,907,1550,200,690,76.92,1097.1,2529.27,45.63,24.9,9.92,0.96,1.55,289.86,0.4337612387,1.0072458093892454,1105.049377480941
4000,307,305,9.9,15.4,9.92,24.9,1590,72,76.7,907,1550,200,690,76.92,1097.1,2000.15,52.15,24.9,9.92,0.96,1.55,289.86,0.5485102161,0.9296553267207787,1019.9248589453662
4500,307,305,9.9,15.4,9.92,24.9,1590,72,76.7,907,1550,200,690,76.92,1097.1,1635.51,58.67,24.9,9.92,0.96,1.55,289.86,0.6708007746,0.8868993801166776,973.0173099260069
5000,307,305,9.9,15.4,9.92,24.9,1590,72,76.7,907,1550,200,690,76.92,1097.1,1372.97,65.19,24.9,9.92,0.96,1.55,289.86,0.7990726854,0.8631439982883838,946.9552805221858
5500,307,305,9.9,15.4,9.92,24.9,1590,72,76.7,907,1550,200,690,76.92,1097.1,1177.15,71.71,24.9,9.92,0.96,1.55,289.86,0.9319984703,0.8275125234339454,907.8639894593815
30000,307,305,9.9,15.4,9.92,24.9,1590,72,76.7,907,1550,200,690,76.92,1097.1,141.2,391.13,24.9,9.92,0.96,1.55,289.86,7.769590089,0.2502910284804295,274.5942873458792
3000,310,254,9.1,16.2,7.82,27.0,1420,45,63.8,874,959,200,690,76.92,979.8,2156.14,47.02,27.0,7.82,1.16,1.78,289.86,0.4544226212,0.9648037496989453,945.3147139550266
3500,310,254,9.1,16.2,7.82,27.0,1420,45,63.8,874,959,200,690,76.92,979.8,1651.93,54.86,27.0,7.82,1.16,1.78,289.86,0.5931238869,0.8806902617082653,862.9003184217582
4000,310,254,9.1,16.2,7.82,27.0,1420,45,63.8,874,959,200,690,76.92,979.8,1322.15,62.7,27.0,7.82,1.16,1.78,289.86,0.741067405,0.8544717336161003,837.211404597055
4500,310,254,9.1,16.2,7.82,27.0,1420,45,63.8,874,959,200,690,76.92,979.8,1093.78,70.53,27.0,7.82,1.16,1.78,289.86,0.8957943899,0.8142522151882888,797.8043204414854
5000,310,254,9.1,16.2,7.82,27.0,1420,45,63.8,874,959,200,690,76.92,979.8,928.41,78.37,27.0,7.82,1.16,1.78,289.86,1.05535134,0.7758585792853319,760.1862359837681
30000,310,254,9.1,16.2,7.82,27.0,1420,45,63.8,874,959,200,690,76.92,979.8,107.76,470.22,27.0,7.82,1.16,1.78,289.86,9.092180668,0.27246806633556364,266.96421139558527
2900,307,254,8.8,14.6,8.69,28.1,1280,40,63.0,658,849,200,690,76.92,883.2,2004.0,46.03,28.1,8.69,1.15,1.67,289.86,0.4407196196,0.9827594473713392,867.9731439183669
3400,307,254,8.8,14.6,8.69,28.1,1280,40,63.0,658,849,200,690,76.92,883.2,1512.22,53.97,28.1,8.69,1.15,1.67,289.86,0.5840430435,0.8831428553949642,779.9917698848324
3900,307,254,8.8,14.6,8.69,28.1,1280,40,63.0,658,849,200,690,76.92,883.2,1195.36,61.9,28.1,8.69,1.15,1.67,289.86,0.738857499,0.8701417384357246,768.509183386432
4400,307,254,8.8,14.6,8.69,28.1,1280,40,63.0,658,849,200,690,76.92,883.2,978.62,69.84,28.1,8.69,1.15,1.67,289.86,0.9024947703,0.8021337838277831,708.4445578766981
4900,307,254,8.8,14.6,8.69,28.1,1280,40,63.0,658,849,200,690,76.92,883.2,823.32,77.78,28.1,8.69,1.15,1.67,289.86,1.07273605,0.7655522863764372,676.1357793276694
30000,307,254,8.8,14.6,8.69,28.1,1280,40,63.0,658,849,200,690,76.92,883.2,88.77,476.19,28.1,8.69,1.15,1.67,289.86,9.948790549,0.2318018278051902,204.727374317544
2400,310,205,9.4,16.2,6.31,26.8,1180,23,49.8,712,505,200,690,76.92,814.2,1770.68,48.19,26.8,6.31,1.43,1.73,289.86,0.4598233282,0.9647624422989814,785.5095805198307
2900,310,205,9.4,16.2,6.31,26.8,1180,23,49.8,712,505,200,690,76.92,814.2,1278.04,58.23,26.8,6.31,1.43,1.73,289.86,0.6370683864,0.9076550205648999,739.0127177439415
3400,310,205,9.4,16.2,6.31,26.8,1180,23,49.8,712,505,200,690,76.92,814.2,983.28,68.27,26.8,6.31,1.43,1.73,289.86,0.8280459052,0.841037384572786,684.7726385191623
3900,310,205,9.4,16.2,6.31,26.8,1180,23,49.8,712,505,200,690,76.92,814.2,791.82,78.31,26.8,6.31,1.43,1.73,289.86,1.028263747,0.7948804988590505,647.191702171039
4400,310,205,9.4,16.2,6.31,26.8,1180,23,49.8,712,505,200,690,76.92,814.2,659.59,88.35,26.8,6.31,1.43,1.73,289.86,1.234401852,0.7408734260171262,603.2191434631442
21000,310,205,9.4,16.2,6.31,26.8,1180,23,49.8,712,505,200,690,76.92,814.2,101.25,421.69,26.8,6.31,1.43,1.73,289.86,8.041832387,0.2687795360955615,218.84029828900617
2200,307,204,8.5,14.6,7.0,29.6,1050,21,49.5,524,443,200,690,76.92,724.5,1793.59,44.44,29.6,7.0,1.43,1.71,289.86,0.4039395074,1.0091086022840303,731.0991823547799
2700,307,204,8.5,14.6,7.0,29.6,1050,21,49.5,524,443,200,690,76.92,724.5,1244.56,54.55,29.6,7.0,1.43,1.71,289.86,0.5821313309,0.871486608097074,631.3920475663301
3200,307,204,8.5,14.6,7.0,29.6,1050,21,49.5,524,443,200,690,76.92,724.5,930.02,64.65,29.6,7.0,1.43,1.71,289.86,0.7790156393,0.8373915329903715,606.6901656515241
3700,307,204,8.5,14.6,7.0,29.6,1050,21,49.5,524,443,200,690,76.92,724.5,732.26,74.75,29.6,7.0,1.43,1.71,289.86,0.9894027836,0.7817566699856181,566.3827074045803
4200,307,204,8.5,14.6,7.0,29.6,1050,21,49.5,524,443,200,690,76.92,724.5,599.17,84.85,29.6,7.0,1.43,1.71,289.86,1.209171524,0.7463184146918157,540.7076914442205
21000,307,204,8.5,14.6,7.0,29.6,1050,21,49.5,524,443,200,690,76.92,724.5,82.2,424.24,29.6,7.0,1.43,1.71,289.86,8.813878165,0.22980038160939215,166.4903764760046
2300,302,203,7.5,13.1,7.77,33.6,934,18,49.3,377,387,200,690,76.92,644.46,1429.39,46.65,33.6,7.77,1.42,1.74,289.86,0.4508633036,0.9638025157983916,621.1321693314314
2800,302,203,7.5,13.1,7.77,33.6,934,18,49.3,377,387,200,690,76.92,644.46,1002.6,56.8,33.6,7.77,1.42,1.74,289.86,0.642790939,0.8611908316257294,555.0030433495176
3300,302,203,7.5,13.1,7.77,33.6,934,18,49.3,377,387,200,690,76.92,644.46,753.31,66.94,33.6,7.77,1.42,1.74,289.86,0.8555038902,0.8077568427669737,520.5669748896039
3800,302,203,7.5,13.1,7.77,33.6,934,18,49.3,377,387,200,690,76.92,644.46,594.58,77.08,33.6,7.77,1.42,1.74,289.86,1.083889731,0.750744422149823,483.8247502986749
4300,302,203,7.5,13.1,7.77,33.6,934,18,49.3,377,387,200,690,76.92,644.46,486.86,87.22,33.6,7.77,1.42,1.74,289.86,1.323716268,0.6896341176917368,444.4416034876167
18000,302,203,7.5,13.1,7.77,33.6,934,18,49.3,377,387,200,690,76.92,644.46,77.67,365.11,33.6,7.77,1.42,1.74,289.86,8.297551051,0.22394443638662198,144.32323147372242
1800,318,167,7.6,13.2,6.31,36.2,839,10,39.1,308,236,200,690,76.92,578.91,1336.4,46.04,36.2,6.31,1.82,1.74,289.86,0.433186251,0.9995668584504496,578.6592500255497
2300,318,167,7.6,13.2,6.31,36.2,839,10,39.1,308,236,200,690,76.92,578.91,854.36,58.82,36.2,6.31,1.82,1.74,289.86,0.6775941653,0.8943004159356769,517.7194537893226
2800,318,167,7.6,13.2,6.31,36.2,839,10,39.1,308,236,200,690,76.92,578.91,605.22,71.61,36.2,6.31,1.82,1.74,289.86,0.9565350951,0.7918574349440933,458.41418766348505
3300,318,167,7.6,13.2,6.31,36.2,839,10,39.1,308,236,200,690,76.92,578.91,459.24,84.4,36.2,6.31,1.82,1.74,289.86,1.260594341,0.6744554424135273,390.44900016761505
3800,318,167,7.6,13.2,6.31,36.2,839,10,39.1,308,236,200,690,76.92,578.91,365.9,97.19,36.2,6.31,1.82,1.74,289.86,1.582139803,0.5250591746253714,303.96200678237375
14000,318,167,7.6,13.2,6.31,36.2,839,10,39.1,308,236,200,690,76.92,578.91,67.79,358.06,36.2,6.31,1.82,1.74,289.86,8.539628176,0.20723461287647066,119.97018974031762
1800,312,166,6.6,11.2,7.41,41.8,706,8,38.6,190,193,200,690,76.92,487.14,1080.7,46.63,41.8,7.41,1.81,1.7,289.86,0.450762619,0.9671155254429391,471.12065706427336
2300,312,166,6.6,11.2,7.41,41.8,706,8,38.6,190,193,200,690,76.92,487.14,684.66,59.59,41.8,7.41,1.81,1.7,289.86,0.7115028258,0.8633717392923864,420.5829090788931
2800,312,166,6.6,11.2,7.41,41.8,706,8,38.6,190,193,200,690,76.92,487.14,480.39,72.54,41.8,7.41,1.81,1.7,289.86,1.014049623,0.7621908352550038,371.2936434861225
3300,312,166,6.6,11.2,7.41,41.8,706,8,38.6,190,193,200,690,76.92,487.14,361.07,85.49,41.8,7.41,1.81,1.7,289.86,1.3491709,0.6474663120588813,315.40673925636344
3800,312,166,6.6,11.2,7.41,41.8,706,8,38.6,190,193,200,690,76.92,487.14,285.08,98.45,41.8,7.41,1.81,1.7,289.86,1.708792055,0.4915784555315542,239.4675288276413
11000,312,166,6.6,11.2,7.41,41.8,706,8,38.6,190,193,200,690,76.92,487.14,64.82,284.97,41.8,7.41,1.81,1.7,289.86,7.514705542,0.19796556380655683,96.43694475272609
1800,310,165,5.8,9.7,8.54,47.2,610,7,38.4,125,163,200,690,76.92,420.9,905.5,46.88,47.2,8.54,1.82,1.65,289.86,0.4648276308,1.001682177284844,421.6080284191909
2300,310,165,5.8,9.7,8.54,47.2,610,7,38.4,125,163,200,690,76.92,420.9,569.87,59.9,47.2,8.54,1.82,1.65,289.86,0.7385848962,0.8667422832908046,364.81182703709965
2800,310,165,5.8,9.7,8.54,47.2,610,7,38.4,125,163,200,690,76.92,420.9,396.97,72.92,47.2,8.54,1.82,1.65,289.86,1.060284358,0.7281474312686148,306.47725382095996
3300,310,165,5.8,9.7,8.54,47.2,610,7,38.4,125,163,200,690,76.92,420.9,296.15,85.94,47.2,8.54,1.82,1.65,289.86,1.421225958,0.6219009097962478,261.7580929332407
3800,310,165,5.8,9.7,8.54,47.2,610,7,38.4,125,163,200,690,76.92,420.9,232.11,98.96,47.2,8.54,1.82,1.65,289.86,1.813352556,0.5084259368259768,213.99647681005362
10000,310,165,5.8,9.7,8.54,47.2,610,7,38.4,125,163,200,690,76.92,420.9,55.95,260.42,47.2,8.54,1.82,1.65,289.86,7.523384329,0.19303525199393123,81.24853756424565
1000,312,102,6.6,10.8,4.74,41.8,480,2,21.5,122,44,200,690,76.92,331.2,795.26,46.51,41.8,4.74,2.95,1.63,289.86,0.416466453,0.9623668006026989,318.73588435961386
1500,312,102,6.6,10.8,4.74,41.8,480,2,21.5,122,44,200,690,76.92,331.2,374.37,69.77,41.8,4.74,2.95,1.63,289.86,0.8846808951,0.7886725298640677,261.2083418909792
2000,312,102,6.6,10.8,4.74,41.8,480,2,21.5,122,44,200,690,76.92,331.2,226.03,93.02,41.8,4.74,2.95,1.63,289.86,1.46526818,0.5618606760126218,186.08825589538034
2500,312,102,6.6,10.8,4.74,41.8,480,2,21.5,122,44,200,690,76.92,331.2,156.46,116.28,41.8,4.74,2.95,1.63,289.86,2.116852983,0.4026066572092814,133.343324867714
3000,312,102,6.6,10.8,4.74,41.8,480,2,21.5,122,44,200,690,76.92,331.2,117.89,139.53,41.8,4.74,2.95,1.63,289.86,2.809297778,0.2943614545973821,97.49251376265295
7800,312,102,6.6,10.8,4.74,41.8,480,2,21.5,122,44,200,690,76.92,331.2,34.17,362.79,41.8,4.74,2.95,1.63,289.86,9.691484055,0.18688409402105438,61.89601193977321
950,310,102,6.0,8.9,5.72,46.2,405,2,20.9,75,35,200,690,76.92,279.45,698.31,45.45,46.2,5.72,2.95,1.49,289.86,0.4001805468,1.023833928269237,286.11039125483825
1450,310,102,6.0,8.9,5.72,46.2,405,2,20.9,75,35,200,690,76.92,279.45,313.32,69.38,46.2,5.72,2.95,1.49,289.86,0.8919052977,0.8060271897633581,225.24429817937042
1950,310,102,6.0,8.9,5.72,46.2,405,2,20.9,75,35,200,690,76.92,279.45,183.34,93.3,46.2,5.72,2.95,1.49,289.86,1.524177648,0.5784018955136456,161.63440970128826
2450,310,102,6.0,8.9,5.72,46.2,405,2,20.9,75,35,200,690,76.92,279.45,123.94,117.22,46.2,5.72,2.95,1.49,289.86,2.254731836,0.39810899561582735,111.25155882484295
2950,310,102,6.0,8.9,5.72,46.2,405,2,20.9,75,35,200,690,76.92,279.45,91.65,141.15,46.2,5.72,2.95,1.49,289.86,3.048985614,0.2889762419865305,80.75441082313594
6000,310,102,6.0,8.9,5.72,46.2,405,2,20.9,75,35,200,690,76.92,279.45,33.71,287.08,46.2,5.72,2.95,1.49,289.86,8.290102749,0.18070840215581355,50.498962982442094
900,305,101,5.6,6.7,7.53,49.4,329,1,19.6,43,26,200,690,76.92,227.01,571.11,45.92,49.4,7.53,2.95,1.2,289.86,0.3974865032,1.0149894665006334,230.41275879030877
1400,305,101,5.6,6.7,7.53,49.4,329,1,19.6,43,26,200,690,76.92,227.01,244.17,71.43,49.4,7.53,2.95,1.2,289.86,0.9297023161,0.7820436476992345,177.5317284642032
1900,305,101,5.6,6.7,7.53,49.4,329,1,19.6,43,26,200,690,76.92,227.01,138.68,96.94,49.4,7.53,2.95,1.2,289.86,1.636977418,0.5018124994677355,113.91645550417064
2400,305,101,5.6,6.7,7.53,49.4,329,1,19.6,43,26,200,690,76.92,227.01,91.66,122.45,49.4,7.53,2.95,1.2,289.86,2.476660548,0.3407384643632926,77.35103879511105
2900,305,101,5.6,6.7,7.53,49.4,329,1,19.6,43,26,200,690,76.92,227.01,66.57,147.96,49.4,7.53,2.95,1.2,289.86,3.410285742,0.25658446792251854,58.247240063090935
5000,305,101,5.6,6.7,7.53,49.4,329,1,19.6,43,26,200,690,76.92,227.01,29.13,255.1,49.4,7.53,2.95,1.2,289.86,7.792751543,0.178862733494448,40.60362913057464
900,302,101,5.1,5.7,8.82,54.3,285,1,19.1,29,22,200,690,76.92,196.65,474.79,47.12,54.3,8.82,2.93,1.13,289.86,0.414179955,0.9715024353285614,191.0459539073616
1400,302,101,5.1,5.7,8.82,54.3,285,1,19.1,29,22,200,690,76.92,196.65,201.85,73.3,54.3,8.82,2.93,1.13,289.86,0.9742195561,0.7419161104971871,145.89780312927184
1900,302,101,5.1,5.7,8.82,54.3,285,1,19.1,29,22,200,690,76.92,196.65,113.84,99.48,54.3,8.82,2.93,1.13,289.86,1.727390943,0.4972749016782137,97.78910941502073
2400,302,101,5.1,5.7,8.82,54.3,285,1,19.1,29,22,200,690,76.92,196.65,74.68,125.65,54.3,8.82,2.93,1.13,289.86,2.633369175,0.33855175085850603,66.57620180632522
2900,302,101,5.1,5.7,8.82,54.3,285,1,19.1,29,22,200,690,76.92,196.65,53.82,151.83,54.3,8.82,2.93,1.13,289.86,3.653724491,0.25657627305481207,50.45572409622879
5000,302,101,5.1,5.7,8.82,54.3,285,1,19.1,29,22,200,690,76.92,196.65,22.95,261.78,54.3,8.82,2.93,1.13,289.86,8.567628572,0.17737960318523863,34.88169896637718
4000,290,264,19.2,31.7,4.17,10.4,2410,98,68.1,6290,1620,200,690,76.92,1662.9,3770.23,58.74,10.4,4.17,0.98,1.65,289.86,0.4410606569,0.9370058298632018,1558.1469944795183
4500,290,264,19.2,31.7,4.17,10.4,2410,98,68.1,6290,1620,200,690,76.92,1662.9,3246.89,66.08,10.4,4.17,0.98,1.65,289.86,0.5121523959,0.9166141891174612,1524.2377350834263
5000,290,264,19.2,31.7,4.17,10.4,2410,98,68.1,6290,1620,200,690,76.92,1662.9,2853.07,73.42,10.4,4.17,0.98,1.65,289.86,0.5828459732,0.8865550614318791,1474.252411655072
